GT,Model_1,Model_2,M_pred,M1_pred,M2_pred
0,0.1944588296219575,0.8446281974054708,0,1,1
0,0.1944588296219575,0.0591875812523551,0,1,0
0,0.3247200689061154,0.1260313113921504,0,1,1
0,0.1944588296219575,0.5993705198512792,0,1,1
0,0.1944588296219575,0.4490805292607006,0,1,1
0,0.1944588296219575,0.0658749992377548,0,1,0
0,0.1944588296219575,0.1312341539587214,0,1,1
1,0.1944588296219575,0.3533502726510725,0,1,1
1,1.0,0.2996861744250518,0,1,1
1,1.0,0.9997877806425954,0,1,1
0,0.1944588296219575,0.0597803689570482,0,1,0
0,0.1944588296219575,0.0593848875777551,0,1,0
0,0.1944588296219575,0.95585174459336,0,1,1
1,0.1944588296219575,0.8224862103833954,0,1,1
0,0.1944588296219575,0.1353423151082236,0,1,1
0,0.1944588296219575,0.0737606245359933,0,1,0
0,0.1944588296219575,0.8400053205579681,0,1,1
1,0.9981185324553152,0.994500546702388,0,1,1
0,0.1944588296219575,0.1324320323477261,0,1,1
1,1.0,0.9982261928064824,0,1,1
1,1.0,0.9606771186270916,0,1,1
0,0.1944588296219575,0.0898692527224082,0,1,0
0,0.649171270718232,0.5005701879464631,0,1,1
0,0.1944588296219575,0.2524986828570231,0,1,1
0,0.1944588296219575,0.0635394875854632,0,1,0
0,0.1944588296219575,0.5577589519435677,0,1,1
0,0.1944588296219575,0.1015345882774677,0,1,1
0,0.1944588296219575,0.0627053624357404,0,1,0
0,0.3247200689061154,0.1085278718931479,0,1,1
0,0.1944588296219575,0.0723421894066294,0,1,0
0,0.1944588296219575,0.7462130018488936,0,1,1
1,0.9981185324553152,0.9870975433077386,0,1,1
1,0.9981185324553152,0.887034756502283,0,1,1
0,0.1944588296219575,0.0616645550707429,0,1,0
0,0.3247200689061154,0.1531657997748457,0,1,1
0,0.1944588296219575,0.0633474785697534,0,1,0
0,0.1944588296219575,0.0577845578716964,0,1,0
0,0.3247200689061154,0.0980979706206324,0,1,0
0,0.1944588296219575,0.838263922448749,0,1,1
0,0.1944588296219575,0.0764241802173452,0,1,0
1,1.0,0.9999999966093008,0,1,1
0,0.1944588296219575,0.0607262555960673,0,1,0
0,0.1944588296219575,0.6748545945566826,0,1,1
0,0.1944588296219575,0.1698854046076056,0,1,1
0,0.1944588296219575,0.1346694427453167,0,1,1
0,0.1944588296219575,0.7377127013547166,0,1,1
0,0.1944588296219575,0.2426085665217115,0,1,1
0,0.1944588296219575,0.1122274677587645,0,1,1
1,0.1944588296219575,0.2769993163875161,0,1,1
0,0.1944588296219575,0.0610530342382201,0,1,0
0,0.1944588296219575,0.0981471724159045,0,1,0
0,0.1944588296219575,0.6171983363634043,0,1,1
0,0.1944588296219575,0.0636720650575158,0,1,0
0,0.1944588296219575,0.0594862708407343,0,1,0
0,0.1944588296219575,0.644955997417044,0,1,1
0,0.1944588296219575,0.064426012937574,0,1,0
0,0.1944588296219575,0.0646246207947739,0,1,0
0,0.1944588296219575,0.0971455851752694,0,1,0
0,0.1944588296219575,0.0857536191180088,0,1,0
0,0.1944588296219575,0.1039158460409614,0,1,1
1,0.1944588296219575,0.7196343600357057,0,1,1
0,0.1944588296219575,0.086811402138715,0,1,0
0,0.1944588296219575,0.078414894990158,0,1,0
0,0.1944588296219575,0.1491031444871262,0,1,1
0,0.1944588296219575,0.0808032210199865,0,1,0
0,0.1944588296219575,0.0581533430626546,0,1,0
1,1.0,0.9985488134801894,0,1,1
0,0.1944588296219575,0.4766551033996404,0,1,1
0,0.1944588296219575,0.0572876067079449,0,1,0
1,1.0,0.7151483848095243,0,1,1
0,0.1944588296219575,0.0950847123461293,0,1,0
0,0.1944588296219575,0.058650969971571,0,1,0
0,0.1944588296219575,0.1251739560850315,0,1,1
0,0.1944588296219575,0.0783477051237097,0,1,0
1,0.9981185324553152,0.997304543472186,0,1,1
0,0.1944588296219575,0.0582986735662935,0,1,0
1,0.1944588296219575,0.9920153443391432,0,1,1
1,1.0,0.7902005657202726,0,1,1
0,0.1944588296219575,0.0591411771544015,0,1,0
1,0.9981185324553152,0.9853070373006118,0,1,1
0,0.1944588296219575,0.0797691669194437,0,1,0
0,0.1944588296219575,0.1105196412465104,0,1,1
0,0.1944588296219575,0.059479849510846,0,1,0
0,0.1944588296219575,0.3879837332289243,0,1,1
0,0.1944588296219575,0.0793620838952935,0,1,0
0,0.1944588296219575,0.0650859949145776,0,1,0
1,0.3247200689061154,0.5352339434236556,0,1,1
0,0.1944588296219575,0.1144220433656177,0,1,1
0,0.1944588296219575,0.0992189746190094,0,1,0
1,0.1944588296219575,0.899468580519027,0,1,1
0,0.1944588296219575,0.1720465134943629,0,1,1
0,0.1944588296219575,0.0662203645545516,0,1,0
1,1.0,0.9999539485106396,0,1,1
0,0.1944588296219575,0.072724532009097,0,1,0
1,1.0,0.999886646183505,0,1,1
0,0.1944588296219575,0.0767648000518075,0,1,0
1,1.0,0.9967269395124868,0,1,1
0,0.1944588296219575,0.0876912429900173,0,1,0
0,0.1944588296219575,0.100467646718888,0,1,1
0,0.3247200689061154,0.4507006650114101,0,1,1
1,0.9981185324553152,0.9982991753623848,0,1,1
0,0.1944588296219575,0.0630108870417519,0,1,0
1,0.1944588296219575,0.3714157794200828,0,1,1
0,0.1944588296219575,0.1407754080757805,0,1,1
0,0.1944588296219575,0.1329443033440463,0,1,1
0,0.1944588296219575,0.0625346944038237,0,1,0
0,0.1944588296219575,0.1654573739957069,0,1,1
1,1.0,0.8598501603445278,0,1,1
0,0.1944588296219575,0.109495727622987,0,1,1
0,0.1944588296219575,0.0889101806214989,0,1,0
0,0.1944588296219575,0.703188223485793,0,1,1
0,0.1944588296219575,0.0880522555203319,0,1,0
0,0.1944588296219575,0.1244576959406131,0,1,1
0,0.1944588296219575,0.058524452317458,0,1,0
0,0.1944588296219575,0.0594606711816073,0,1,0
0,0.1944588296219575,0.0589559531307082,0,1,0
1,0.9981185324553152,0.9646862443725012,0,1,1
1,1.0,0.999999954077418,0,1,1
0,0.1944588296219575,0.8909602912733979,0,1,1
1,1.0,0.990579152477974,0,1,1
0,0.3247200689061154,0.1976874927223835,0,1,1
0,0.1944588296219575,0.0653318113896287,0,1,0
0,0.1944588296219575,0.0659275518978449,0,1,0
0,0.1944588296219575,0.0814107908163127,0,1,0
0,0.1944588296219575,0.0983436993921166,0,1,0
0,0.1944588296219575,0.1159076621229578,0,1,1
1,1.0,0.9999433577756456,0,1,1
1,1.0,0.9992993052231104,0,1,1
0,0.1944588296219575,0.1222565154130736,0,1,1
0,0.3247200689061154,0.2622378475039357,0,1,1
0,0.1944588296219575,0.0979023725717777,0,1,0
0,0.1944588296219575,0.0615612538567809,0,1,0
1,1.0,0.9999849071410356,0,1,1
0,0.1944588296219575,0.5177231427995589,0,1,1
0,0.1944588296219575,0.0786468358078512,0,1,0
0,0.1944588296219575,0.0711197850324079,0,1,0
0,0.1944588296219575,0.0780517652087315,0,1,0
0,0.1944588296219575,0.1066622119955082,0,1,1
0,0.1944588296219575,0.0718683039394626,0,1,0
1,1.0,0.6278116240272597,0,1,1
0,0.1944588296219575,0.07325599188178,0,1,0
0,0.3247200689061154,0.1568732597166413,0,1,1
1,1.0,0.9975928041775872,0,1,1
1,0.1944588296219575,0.6141654653445002,0,1,1
0,0.1944588296219575,0.0987895241574712,0,1,0
1,1.0,0.7558700294335047,0,1,1
1,1.0,0.9999989733152445,0,1,1
0,0.1944588296219575,0.5485208676328966,0,1,1
0,0.1944588296219575,0.0642573687259312,0,1,0
0,0.1944588296219575,0.3428999343267095,0,1,1
1,1.0,0.5981116393788932,0,1,1
0,0.1944588296219575,0.3880086404410601,0,1,1
1,0.1944588296219575,0.4769639632084815,0,1,1
0,0.1944588296219575,0.7426854023905629,0,1,1
0,0.1944588296219575,0.067211231152494,0,1,0
0,0.1944588296219575,0.7852359843026775,0,1,1
1,0.9981185324553152,0.9940373975513476,0,1,1
0,0.1944588296219575,0.7915199167285606,0,1,1
1,0.649171270718232,0.7315580169191512,0,1,1
1,0.1944588296219575,0.9195158423744384,0,1,1
0,0.3247200689061154,0.0979318031448466,0,1,0
0,0.1944588296219575,0.140710480976928,0,1,1
0,0.1944588296219575,0.0790896484227318,0,1,0
1,0.9981185324553152,0.8938945540988585,0,1,1
0,0.1944588296219575,0.0896435063247839,0,1,0
0,0.1944588296219575,0.0805621253942908,0,1,0
0,0.1944588296219575,0.2426007616807467,0,1,1
0,0.1944588296219575,0.0938329847641337,0,1,0
0,0.1944588296219575,0.1170932512046433,0,1,1
0,0.3247200689061154,0.12358369520365,0,1,1
0,0.1944588296219575,0.1736498287280191,0,1,1
0,0.1944588296219575,0.1782559085267349,0,1,1
0,0.1944588296219575,0.0626709071043438,0,1,0
0,0.1944588296219575,0.8591705021340139,0,1,1
1,1.0,0.9999373344602276,0,1,1
0,0.1944588296219575,0.2822509325050644,0,1,1
1,0.9981185324553152,0.9957776154309136,0,1,1
0,0.1944588296219575,0.1295936815637153,0,1,1
0,0.1944588296219575,0.0700276539486687,0,1,0
0,0.1944588296219575,0.0960207620105735,0,1,0
0,0.1944588296219575,0.1172336497548726,0,1,1
1,0.9981185324553152,0.9847036803562308,0,1,1
0,0.3247200689061154,0.399262836931927,0,1,1
0,0.1944588296219575,0.712392093070791,0,1,1
0,0.1944588296219575,0.9128221580217794,0,1,1
0,0.3247200689061154,0.1009799351906468,0,1,1
0,0.1944588296219575,0.0826587124223785,0,1,0
0,0.1944588296219575,0.0855117938777794,0,1,0
0,0.1944588296219575,0.1235998301402133,0,1,1
1,1.0,0.9989882027384496,0,1,1
0,0.1944588296219575,0.2048362975223955,0,1,1
0,0.1944588296219575,0.0605546041523291,0,1,0
0,0.1944588296219575,0.3780137670821458,0,1,1
0,0.1944588296219575,0.0776631916270204,0,1,0
0,0.1944588296219575,0.4806017377398152,0,1,1
0,0.1944588296219575,0.074599824756884,0,1,0
0,0.1944588296219575,0.225948783851429,0,1,1
1,1.0,0.9242069395176424,0,1,1
1,1.0,0.7729546288605778,0,1,1
0,0.1944588296219575,0.0688762057034664,0,1,0
1,1.0,0.8462063070762723,0,1,1
0,0.3247200689061154,0.1341727665954532,0,1,1
0,0.1944588296219575,0.5545685991786358,0,1,1
0,0.1944588296219575,0.0572432941293139,0,1,0
0,0.1944588296219575,0.1874607968856053,0,1,1
0,0.1944588296219575,0.7791362068195391,0,1,1
1,0.1944588296219575,0.238296290357945,0,1,1
0,0.1944588296219575,0.0671872349368257,0,1,0
0,0.1944588296219575,0.0599186038272072,0,1,0
1,0.9981185324553152,0.996863877314223,0,1,1
0,0.1944588296219575,0.0805011464163429,0,1,0
1,1.0,0.9999986638105486,0,1,1
0,0.1944588296219575,0.0583278286429627,0,1,0
0,0.1944588296219575,0.7967137291347992,0,1,1
0,0.1944588296219575,0.0666801396534978,0,1,0
0,0.1944588296219575,0.4751612300915178,0,1,1
0,0.1944588296219575,0.4089450715317635,0,1,1
0,0.1944588296219575,0.6529308552935639,0,1,1
0,0.1944588296219575,0.103488809626713,0,1,1
0,0.1944588296219575,0.1185645140253374,0,1,1
1,1.0,0.999999989082184,0,1,1
0,0.1944588296219575,0.1040128327410378,0,1,1
0,0.1944588296219575,0.1214021170002768,0,1,1
0,0.1944588296219575,0.0884726964769774,0,1,0
1,1.0,0.9990677403238488,0,1,1
1,0.1944588296219575,0.3390488131464103,0,1,1
1,1.0,0.9999984535126124,0,1,1
0,0.1944588296219575,0.0718604134633073,0,1,0
0,0.1944588296219575,0.0590534421142882,0,1,0
0,0.1944588296219575,0.1224695144262043,0,1,1
0,0.1944588296219575,0.065469287069321,0,1,0
0,0.1944588296219575,0.0765876758662647,0,1,0
0,0.1944588296219575,0.079591334365986,0,1,0
1,1.0,0.9993655638463596,0,1,1
0,0.1944588296219575,0.7219559546476857,0,1,1
0,0.1944588296219575,0.0602006955622467,0,1,0
0,0.1944588296219575,0.1826631579045391,0,1,1
0,0.1944588296219575,0.0934944008481192,0,1,0
0,0.1944588296219575,0.7255628474323325,0,1,1
0,0.1944588296219575,0.0690910045529666,0,1,0
0,0.1944588296219575,0.2822125256123631,0,1,1
0,0.1944588296219575,0.8370140944231835,0,1,1
0,0.1944588296219575,0.0938110495923134,0,1,0
0,0.3247200689061154,0.2225426866629762,0,1,1
0,0.1944588296219575,0.0667291482019439,0,1,0
0,0.1944588296219575,0.5759886795260822,0,1,1
0,0.1944588296219575,0.0773017379302311,0,1,0
1,1.0,0.9999792759745834,0,1,1
0,0.1944588296219575,0.0804236534124863,0,1,0
1,0.1944588296219575,0.0883691760025681,0,1,0
0,0.1944588296219575,0.119806445158269,0,1,1
1,1.0,0.7242912958012538,0,1,1
0,0.1944588296219575,0.058788948514911,0,1,0
0,0.1944588296219575,0.3881332599290935,0,1,1
0,0.1944588296219575,0.0636019928497353,0,1,0
0,0.3247200689061154,0.1269357294385098,0,1,1
1,0.1944588296219575,0.3305789060440464,0,1,1
0,0.1944588296219575,0.496007056281543,0,1,1
0,0.1944588296219575,0.1938028581874795,0,1,1
0,0.1944588296219575,0.1465614430656328,0,1,1
0,0.1944588296219575,0.0610437282458732,0,1,0
0,0.3247200689061154,0.1380600439282891,0,1,1
0,0.1944588296219575,0.3756775381497021,0,1,1
1,0.9981185324553152,0.9838714376566786,0,1,1
0,0.1944588296219575,0.7776046210512945,0,1,1
0,0.1944588296219575,0.0964297122963991,0,1,0
0,0.1944588296219575,0.1136431223245366,0,1,1
0,0.1944588296219575,0.0753684329916536,0,1,0
0,0.1944588296219575,0.0607608170582036,0,1,0
0,0.1944588296219575,0.7472227315560633,0,1,1
0,0.1944588296219575,0.060383112542001,0,1,0
0,0.1944588296219575,0.0715497985689938,0,1,0
0,0.1944588296219575,0.4991784450083789,0,1,1
0,0.1944588296219575,0.0844382167716023,0,1,0
0,0.1944588296219575,0.0853710004181641,0,1,0
1,1.0,0.9972543069583456,0,1,1
0,0.1944588296219575,0.1187153998877174,0,1,1
0,0.3247200689061154,0.1324351342835561,0,1,1
1,1.0,0.9623065955817364,0,1,1
1,0.1944588296219575,0.8803540392807494,0,1,1
0,0.1944588296219575,0.588356130412417,0,1,1
0,0.1944588296219575,0.0824858060551347,0,1,0
0,0.1944588296219575,0.0643958523041339,0,1,0
0,0.649171270718232,0.4383666181126024,0,1,1
1,1.0,0.7501519304662164,0,1,1
0,0.649171270718232,0.3498095437911139,0,1,1
0,0.1944588296219575,0.4999114921119587,0,1,1
1,0.9981185324553152,0.9992760630524732,0,1,1
0,0.1944588296219575,0.0607945692092628,0,1,0
0,0.1944588296219575,0.0644912418594424,0,1,0
0,0.1944588296219575,0.6556099931262392,0,1,1
1,0.1944588296219575,0.2395829583114409,0,1,1
0,0.1944588296219575,0.0743422163991083,0,1,0
0,0.1944588296219575,0.6285057081787131,0,1,1
0,0.1944588296219575,0.1764715322007718,0,1,1
1,0.1944588296219575,0.9079963628309092,0,1,1
1,1.0,0.9999994219402418,0,1,1
0,0.1944588296219575,0.6655803121792425,0,1,1
0,0.1944588296219575,0.058134702573519,0,1,0
0,0.1944588296219575,0.0657255569277826,0,1,0
0,0.1944588296219575,0.0718895970052777,0,1,0
1,0.1944588296219575,0.2549351841230293,0,1,1
0,0.1944588296219575,0.0827923086185625,0,1,0
0,0.1944588296219575,0.0609546966875018,0,1,0
0,0.1944588296219575,0.0585122556773551,0,1,0
0,0.1944588296219575,0.1913008282054025,0,1,1
0,0.1944588296219575,0.1040471870861906,0,1,1
0,0.1944588296219575,0.0700131668214399,0,1,0
0,0.1944588296219575,0.1297761811284982,0,1,1
1,0.9981185324553152,0.993577210833942,0,1,1
0,0.1944588296219575,0.0738012708294023,0,1,0
0,0.1944588296219575,0.0674023083127052,0,1,0
1,0.9981185324553152,0.9989421091581392,0,1,1
0,0.1944588296219575,0.1224311323400486,0,1,1
0,0.1944588296219575,0.1096500893707673,0,1,1
0,0.1944588296219575,0.1101959415057682,0,1,1
1,0.9981185324553152,0.7451785338062925,0,1,1
0,0.1944588296219575,0.0610940415454707,0,1,0
1,1.0,0.999885478215627,0,1,1
0,0.1944588296219575,0.0614938499744982,0,1,0
0,0.1944588296219575,0.0674435639770384,0,1,0
0,0.1944588296219575,0.0873174188403909,0,1,0
1,0.1944588296219575,0.0738250765665703,0,1,0
0,0.3247200689061154,0.1427975356075572,0,1,1
1,1.0,0.8634914075956384,0,1,1
1,0.9981185324553152,0.9948981640238148,0,1,1
1,0.9981185324553152,0.7676762593258801,0,1,1
0,0.1944588296219575,0.0652105585735427,0,1,0
0,0.1944588296219575,0.1294069617753723,0,1,1
1,0.9981185324553152,0.9988193454599154,0,1,1
1,1.0,0.8238573178940745,0,1,1
1,1.0,0.4271959759102984,0,1,1
0,0.1944588296219575,0.0616279492236507,0,1,0
1,0.1944588296219575,0.5629857307029126,0,1,1
1,1.0,0.5597055594352965,0,1,1
0,0.1944588296219575,0.0778568509497385,0,1,0
0,0.1944588296219575,0.2292975982050471,0,1,1
0,0.3247200689061154,0.1529067992797709,0,1,1
1,0.1944588296219575,0.3835147605582043,0,1,1
0,0.1944588296219575,0.0820016131365256,0,1,0
0,0.1944588296219575,0.0939989528258442,0,1,0
0,0.3247200689061154,0.1640708139787596,0,1,1
0,0.1944588296219575,0.0701163794104643,0,1,0
0,0.1944588296219575,0.0655103509504298,0,1,0
0,0.1944588296219575,0.0609457748704684,0,1,0
1,1.0,0.3722633450606173,0,1,1
0,0.1944588296219575,0.3601673226208754,0,1,1
0,0.1944588296219575,0.0572351072444931,0,1,0
1,0.649171270718232,0.9024926580909276,0,1,1
0,0.1944588296219575,0.0798618595646628,0,1,0
0,0.1944588296219575,0.4121384334997662,0,1,1
1,1.0,0.9381968003706636,0,1,1
0,0.1944588296219575,0.1268853702403844,0,1,1
0,0.1944588296219575,0.7051639747745331,0,1,1
1,0.1944588296219575,0.7734269011865396,0,1,1
0,0.1944588296219575,0.0675574333753955,0,1,0
0,0.1944588296219575,0.8222738858750378,0,1,1
0,0.1944588296219575,0.0675104227921714,0,1,0
0,0.3247200689061154,0.1167761908057529,0,1,1
1,1.0,0.999998025965551,0,1,1
0,0.1944588296219575,0.1015696435398565,0,1,1
0,0.1944588296219575,0.2363734343871454,0,1,1
1,0.1944588296219575,0.9972373397692584,0,1,1
0,0.649171270718232,0.4446801659701414,0,1,1
0,0.1944588296219575,0.0989744503317881,0,1,0
0,0.1944588296219575,0.0597143407634614,0,1,0
0,0.1944588296219575,0.1059850778489766,0,1,1
1,0.1944588296219575,0.547096081081606,0,1,1
0,0.1944588296219575,0.1611361224569876,0,1,1
0,0.1944588296219575,0.0749216886218534,0,1,0
0,0.1944588296219575,0.0685608220653916,0,1,0
0,0.1944588296219575,0.939487503944745,0,1,1
1,1.0,0.9260533828053652,0,1,1
1,0.1944588296219575,0.9302613861302688,0,1,1
0,0.1944588296219575,0.0879280322891323,0,1,0
0,0.1944588296219575,0.1257285681446163,0,1,1
0,0.1944588296219575,0.2167042554132341,0,1,1
0,0.649171270718232,0.5369917374139518,0,1,1
0,0.1944588296219575,0.8859227865886762,0,1,1
0,0.1944588296219575,0.0581926642751394,0,1,0
0,0.1944588296219575,0.0850501181190684,0,1,0
0,0.1944588296219575,0.060425884517406,0,1,0
1,0.1944588296219575,0.8039983698423326,0,1,1
0,0.1944588296219575,0.0660869626927539,0,1,0
0,0.649171270718232,0.5521776411756012,0,1,1
0,0.1944588296219575,0.1230508305916254,0,1,1
0,0.1944588296219575,0.1173746256736757,0,1,1
0,0.1944588296219575,0.0864764060004589,0,1,0
1,0.9981185324553152,0.998984613875284,0,1,1
0,0.1944588296219575,0.9321506331794942,0,1,1
1,0.9981185324553152,0.9995971172061284,0,1,1
0,0.1944588296219575,0.073862037052916,0,1,0
0,0.1944588296219575,0.1124053665394679,0,1,1
0,0.1944588296219575,0.0601055325315558,0,1,0
1,1.0,0.9999985642247506,0,1,1
0,0.1944588296219575,0.0611178884024777,0,1,0
0,0.1944588296219575,0.0580747510328209,0,1,0
0,0.1944588296219575,0.1772925987905164,0,1,1
1,1.0,0.991145292226437,0,1,1
0,0.1944588296219575,0.0573372576224007,0,1,0
0,0.1944588296219575,0.0644219089915714,0,1,0
0,0.1944588296219575,0.07384151393082,0,1,0
0,0.3247200689061154,0.1065552777725072,0,1,1
1,1.0,0.999984286326385,0,1,1
0,0.1944588296219575,0.5089493345749356,0,1,1
0,0.1944588296219575,0.0584959488935546,0,1,0
0,0.3247200689061154,0.1238079950715747,0,1,1
0,0.1944588296219575,0.1036462346290005,0,1,1
0,0.1944588296219575,0.0615572068977908,0,1,0
1,1.0,0.9999999751383978,0,1,1
0,0.1944588296219575,0.0659269287520452,0,1,0
1,1.0,0.6724134378105959,0,1,1
0,0.1944588296219575,0.5207515089909112,0,1,1
0,0.1944588296219575,0.1647222973712675,0,1,1
0,0.1944588296219575,0.1780713453661004,0,1,1
1,1.0,0.7953978842214822,0,1,1
0,0.1944588296219575,0.0726905209123811,0,1,0
1,1.0,0.786075281200223,0,1,1
0,0.1944588296219575,0.060969381353365,0,1,0
0,0.1944588296219575,0.6770843739384264,0,1,1
1,0.9981185324553152,0.9938835139279508,0,1,1
1,0.3247200689061154,0.1637029445253867,0,1,1
0,0.3247200689061154,0.1070832705326054,0,1,1
1,1.0,0.9999874325299752,0,1,1
0,0.1944588296219575,0.5486704616996844,0,1,1
0,0.1944588296219575,0.6711895350018436,0,1,1
0,0.1944588296219575,0.0642917475649679,0,1,0
0,0.1944588296219575,0.1259334814178217,0,1,1
0,0.1944588296219575,0.1411170264625929,0,1,1
0,0.1944588296219575,0.1247916232818973,0,1,1
0,0.1944588296219575,0.2568746765136436,0,1,1
0,0.1944588296219575,0.2406469760194886,0,1,1
0,0.1944588296219575,0.1039470123930094,0,1,1
1,0.8623853211009175,0.9997928882215876,0,1,1
0,0.3247200689061154,0.177292464581184,0,1,1
0,0.1944588296219575,0.0718860091892603,0,1,0
1,0.1944588296219575,0.9976287857683608,0,1,1
0,0.1944588296219575,0.0950082776341065,0,1,0
0,0.1944588296219575,0.7629286797190317,0,1,1
0,0.3247200689061154,0.1124949828777576,0,1,1
0,0.1944588296219575,0.0618058116469863,0,1,0
0,0.3247200689061154,0.1373039982095427,0,1,1
0,0.1944588296219575,0.0896918781542279,0,1,0
0,0.1944588296219575,0.2150173425544538,0,1,1
0,0.1944588296219575,0.0625267461271993,0,1,0
0,0.649171270718232,0.4943904389904985,0,1,1
0,0.1944588296219575,0.0688220561374527,0,1,0
0,0.1944588296219575,0.3118394731902089,0,1,1
0,0.1944588296219575,0.088749882848023,0,1,0
1,0.9981185324553152,0.9520047102800931,0,1,1
0,0.1944588296219575,0.0625449191254078,0,1,0
0,0.1944588296219575,0.2440849503735815,0,1,1
0,0.1944588296219575,0.197396038915289,0,1,1
0,0.1944588296219575,0.8396746763944639,0,1,1
0,0.1944588296219575,0.8325349255608147,0,1,1
0,0.1944588296219575,0.0878551682499915,0,1,0
0,0.1944588296219575,0.392526922471014,0,1,1
1,0.1944588296219575,0.2846706494397246,0,1,1
0,0.1944588296219575,0.7377317453196164,0,1,1
0,0.649171270718232,0.4372179680426321,0,1,1
0,0.1944588296219575,0.1221111138141897,0,1,1
0,0.1944588296219575,0.1464107728328944,0,1,1
1,0.3247200689061154,0.2838766333412511,0,1,1
1,0.3247200689061154,0.1912883945123271,0,1,1
0,0.3247200689061154,0.1475970309665544,0,1,1
1,0.9981185324553152,0.9804218730951796,0,1,1
0,0.1944588296219575,0.0896726382670369,0,1,0
0,0.1944588296219575,0.0759893013750011,0,1,0
0,0.1944588296219575,0.099899614873436,0,1,0
0,0.1944588296219575,0.2288319296309755,0,1,1
1,0.1944588296219575,0.3033454223122341,0,1,1
1,1.0,0.8513467904963553,0,1,1
0,0.3247200689061154,0.1695888181143143,0,1,1
0,0.1944588296219575,0.4959470301890001,0,1,1
0,0.1944588296219575,0.1231938139915678,0,1,1
0,0.1944588296219575,0.1272327136216166,0,1,1
0,0.1944588296219575,0.771470470355302,0,1,1
0,0.1944588296219575,0.0663622447789626,0,1,0
0,0.1944588296219575,0.0698789347847166,0,1,0
0,0.1944588296219575,0.0823766512554862,0,1,0
0,0.1944588296219575,0.0892548808673824,0,1,0
1,1.0,0.9999995173824516,0,1,1
0,0.3247200689061154,0.3601134142230007,0,1,1
0,0.1944588296219575,0.0775709096287285,0,1,0
1,0.649171270718232,0.879077590600112,0,1,1
0,0.1944588296219575,0.0818152866377149,0,1,0
1,1.0,0.9999863731806642,0,1,1
0,0.1944588296219575,0.0820849995620701,0,1,0
0,0.1944588296219575,0.1530986198946409,0,1,1
0,0.1944588296219575,0.1301513577370086,0,1,1
0,0.1944588296219575,0.0604421305462363,0,1,0
0,0.649171270718232,0.4572262792254971,0,1,1
0,0.1944588296219575,0.1511605243597809,0,1,1
0,0.1944588296219575,0.5140807314716189,0,1,1
0,0.1944588296219575,0.1492698774068514,0,1,1
0,0.1944588296219575,0.1750023213518871,0,1,1
1,1.0,0.9464769660931588,0,1,1
1,1.0,0.7000261387257511,0,1,1
1,0.1944588296219575,0.6188183945471051,0,1,1
0,0.1944588296219575,0.0729886150691073,0,1,0
0,0.1944588296219575,0.0617821622412074,0,1,0
0,0.1944588296219575,0.5399731344657971,0,1,1
0,0.1944588296219575,0.0630797748674829,0,1,0
1,0.1944588296219575,0.0850628407793916,0,1,0
1,0.9981185324553152,0.9482087476240956,0,1,1
0,0.1944588296219575,0.7986030927601478,0,1,1
1,0.9981185324553152,0.9678645001102693,0,1,1
0,0.1944588296219575,0.0614237597982299,0,1,0
0,0.3247200689061154,0.2153027140088042,0,1,1
0,0.1944588296219575,0.6676806880052071,0,1,1
0,0.1944588296219575,0.0616189428089128,0,1,0
0,0.1944588296219575,0.0696869727105582,0,1,0
0,0.1944588296219575,0.1081954417279566,0,1,1
0,0.1944588296219575,0.6786449503075471,0,1,1
1,0.9981185324553152,0.9995237663524392,0,1,1
0,0.1944588296219575,0.1327022296772673,0,1,1
0,0.3247200689061154,0.1019727385057157,0,1,1
1,1.0,0.7298943608020736,0,1,1
0,0.3247200689061154,0.1664996677465686,0,1,1
0,0.1944588296219575,0.0667143851467876,0,1,0
0,0.1944588296219575,0.0654119702655677,0,1,0
1,1.0,0.9999992227117894,0,1,1
0,0.1944588296219575,0.3914742528376613,0,1,1
0,0.1944588296219575,0.0771906040923897,0,1,0
1,0.9981185324553152,0.9806818749132372,0,1,1
1,1.0,0.9999846923875187,0,1,1
0,0.1944588296219575,0.1607116743156995,0,1,1
0,0.1944588296219575,0.0694810640877489,0,1,0
1,1.0,0.9999537393929454,0,1,1
0,0.1944588296219575,0.0669691513222296,0,1,0
0,0.1944588296219575,0.7278130955783966,0,1,1
0,0.1944588296219575,0.6576733955039142,0,1,1
0,0.1944588296219575,0.0596854224193833,0,1,0
0,0.1944588296219575,0.0862336438306423,0,1,0
0,0.1944588296219575,0.0628236398810245,0,1,0
0,0.3247200689061154,0.1693138192727208,0,1,1
0,0.1944588296219575,0.0953566110727086,0,1,0
0,0.1944588296219575,0.0577934787270963,0,1,0
1,1.0,0.9999991107820004,0,1,1
1,1.0,0.9996441705754546,0,1,1
0,0.1944588296219575,0.1185452066611333,0,1,1
0,0.3247200689061154,0.197241777914236,0,1,1
1,0.3247200689061154,0.1923058546930364,0,1,1
1,1.0,0.9999998587125624,0,1,1
0,0.1944588296219575,0.7803316159991676,0,1,1
0,0.1944588296219575,0.138273069215075,0,1,1
0,0.1944588296219575,0.6883621222069224,0,1,1
1,1.0,0.998910383370439,0,1,1
0,0.1944588296219575,0.7579803536719865,0,1,1
0,0.1944588296219575,0.0669683001556233,0,1,0
0,0.3247200689061154,0.1043552569000455,0,1,1
0,0.1944588296219575,0.5082893463802428,0,1,1
0,0.1944588296219575,0.076706394365161,0,1,0
